,time,velocity
0,1572096361368,0.664703
1,1572096363373,0.199614
2,1572096365375,0.231955
3,1572096367378,0.659064
4,1572096369380,0.836792
5,1572096371381,0.428476
6,1572096373388,0.858621
7,1572096375390,0.524137
8,1572096377393,0.997997
9,1572096379400,0.15736
10,1572096381406,0.589174
11,1572096383413,0.176583
12,1572096385419,0.908057
13,1572096387425,0.4808
14,1572096389432,0.889613
15,1572096391438,0.305956
16,1572096393443,0.322166
17,1572096395450,0.582416
18,1572096397454,0.983308
19,1572096399459,0.681304
20,1572096401461,0.217932
21,1572096403464,0.396901
22,1572096405467,0.19473
23,1572096407471,0.913408
24,1572096409478,0.838001
25,1572096411480,0.0681447
26,1572096413483,0.146395
27,1572096415490,0.890078
28,1572096417496,0.718172
29,1572096419501,0.999435
